vtkOriginalIndices,Points:0,Points:1,Points:2,UMean:0,UMean:1,UMean:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,__vtkIsSelected__,arc_length,vtkValidPointMask,,
0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,280,136,8,4.13853,0.0528456,-0.246718,1.58131,0.326322,0.293463,0.0894158,-0.0278319,-0.178656,1,0,1,0.41462143,0.5
1,280,136,16,4.54517,0.115794,-0.259295,2.00189,0.965182,0.548399,0.135511,-0.0336169,-0.257359,0,8,1,0.455403255,1
2,280,136,24,5.96103,0.222996,-0.161583,1.93265,1.1951,0.5754,0.158807,-0.0651596,-0.307926,0,16,1,0.596738761,1.5
3,280,136,32,6.76505,0.336787,-0.0800772,1.57651,1.25938,0.651269,-0.137106,-0.0925586,-0.300498,0,24,1,0.677390134,2
4,280,136,40,7.44197,0.217424,-0.0213925,1.52322,1.06992,0.592735,0.0345987,-0.0548684,-0.210253,0,32,1,0.744517618,2.5
5,280,136,48,7.7743,0.0567117,0.0579856,1.26487,0.989496,0.547773,-0.0589839,-0.0467338,-0.147918,0,40,1,0.777472308,3
6,280,136,56,8.11221,-0.120218,0.0527414,1.14119,0.83955,0.539675,-0.258242,-0.0191106,-0.0854615,0,48,1,0.811327216,3.5
7,280,136,64,8.3997,-0.143037,-0.00238028,0.861951,0.692659,0.519028,-0.30388,0.00432285,-0.0430976,0,56,1,0.840091812,4
8,280,136,72,8.64676,-0.147071,-0.00515721,0.76966,0.554557,0.55016,-0.235901,0.0180995,-0.00242501,0,64,1,0.86480122,4.5
9,280,136,80,8.90786,-0.178204,0.00492191,0.756258,0.439519,0.565578,-0.173473,-0.00167186,0.0633237,0,72,1,0.890964369,5
10,280,136,88,9.07005,-0.163711,-0.0130469,0.801508,0.400311,0.525833,-0.160077,0.0136192,0.0789176,0,80,1,0.907153672,5.5
11,280,136,96,9.16623,-0.175037,-0.021114,0.747569,0.366326,0.481387,-0.148305,0.0282244,0.0347036,0,88,1,0.91679254,6
12,280,136,104,9.23469,-0.169707,-0.0109656,0.63017,0.333916,0.444864,-0.151891,0.0434413,-0.0199117,0,96,1,0.923625574,6.5
13,280,136,112,9.29374,-0.127255,-0.0179402,0.55292,0.29748,0.389076,-0.148558,0.0382432,-0.0428596,0,104,1,0.92946285,7
14,280,136,120,9.37195,-0.0898716,-0.0295454,0.478055,0.292628,0.333123,-0.10686,0.0187592,-0.0459273,0,112,1,0.937242747,7.5
15,280,136,128,9.47295,-0.072958,-0.0275183,0.440592,0.300131,0.297012,-0.0510443,0.00955675,-0.0348101,0,120,1,0.947327092,8
16,280,136,136,9.58633,-0.0721012,-0.0197191,0.432152,0.273672,0.268866,-0.0146439,0.00745172,-0.00160544,0,128,1,0.958662142,8.5
17,280,136,144,9.66148,-0.072371,-0.0200264,0.417919,0.251195,0.229552,-0.00952243,0.00773437,0.00263996,0,136,1,0.96617718,9
18,280,136,152,9.71199,-0.0672385,-0.0249447,0.416319,0.242275,0.197027,-0.0231086,0.011419,6.95E-05,0,144,1,0.971225479,9.5
19,280,136,160,9.76529,-0.048025,-0.0309636,0.423852,0.247568,0.168929,-0.0393314,0.0189785,0.00496297,0,152,1,0.976545718,10
20,280,136,168,9.84114,-0.0133315,-0.0278774,0.408807,0.264537,0.138111,-0.0342152,0.027683,0.011035,0,160,1,0.984118851,10.5
